freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag16_1,mag17_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag38_1,mag39_1,mag50_1,mag51_1,mag57_1,mag9_2,mag14_2,mag15_2,mag23_2,mag24_2,mag25_2,mag26_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,rssi1,rssi2
3.212050850585871,22.92260391749438,3.149503046658456,22.63436251606168,0.9447779686829748,15.264337522473747,14.422205101855956,14.422205101855956,13.892443989449804,13.892443989449804,13.892443989449804,14.317821063276352,14.317821063276352,13.0,14.317821063276352,14.317821063276352,12.529964086141668,11.180339887498947,9.433981132056603,8.94427190999916,8.06225774829855,8.06225774829855,8.06225774829855,8.06225774829855,12.649110640673518,13.0,15.620499351813308,15.620499351813308,15.0,14.317821063276352,14.7648230602334,14.317821063276352,11.704699910719626,11.40175425099138,10.198039027185567,10.44030650891055,9.848857801796104,9.848857801796104,10.770329614269007,11.40175425099138,10.198039027185567,10.44030650891055,12.041594578792296,13.038404810405298,14.142135623730953,13.152946437965904,13.152946437965904,12.36931687685298,-70,-75
3.258132899618513,23.27879184415571,3.218137276073638,23.401512846700744,0.9390915848487228,14.866068747318506,13.0,14.317821063276352,12.36931687685298,14.317821063276352,13.601470508735444,12.36931687685298,11.704699910719626,12.083045973594572,13.341664064126334,11.704699910719626,10.198039027185567,10.198039027185567,7.071067811865476,7.071067811865476,9.219544457292889,7.071067811865476,8.06225774829855,9.219544457292889,10.04987562112089,10.0,16.55294535724685,15.652475842498529,15.231546211727816,11.40175425099138,8.602325267042627,8.94427190999916,6.708203932499369,6.708203932499369,6.324555320336759,6.708203932499369,12.806248474865695,14.212670403551895,14.866068747318506,14.212670403551895,12.727922061357855,13.45362404707371,17.204650534085253,19.72308292331602,18.35755975068582,19.4164878389476,17.4928556845359,18.027756377319943,-79,-78
3.2020239822473697,22.90691563675004,3.2018721462501727,22.86554074887298,0.9504097213617604,16.0312195418814,15.033296378372908,16.0,15.0,15.0,16.0,15.033296378372908,15.0,16.0312195418814,16.0312195418814,16.1245154965971,16.1245154965971,15.033296378372908,13.038404810405298,13.038404810405298,13.038404810405298,12.16552506059644,12.36931687685298,11.40175425099138,9.055385138137416,9.219544457292889,12.649110640673518,13.601470508735444,13.152946437965904,14.422205101855956,14.212670403551895,13.45362404707371,10.0,9.433981132056603,9.433981132056603,8.602325267042627,9.219544457292889,8.48528137423857,9.219544457292889,9.219544457292889,10.0,9.433981132056603,13.41640786499874,14.7648230602334,14.7648230602334,14.7648230602334,16.1245154965971,14.7648230602334,-66,-62
3.263059114050761,24.052322754932124,3.285570648738012,23.575787751599705,0.8706230909210372,12.16552506059644,13.038404810405298,12.041594578792296,12.0,10.04987562112089,11.04536101718726,10.04987562112089,8.0,8.0,8.246211251235321,7.280109889280518,6.708203932499369,5.830951894845301,4.242640687119285,4.242640687119285,4.242640687119285,4.242640687119285,4.242640687119285,3.605551275463989,16.0312195418814,17.029386365926403,20.615528128088304,20.8806130178211,18.43908891458577,10.295630140987,9.433981132056603,9.848857801796104,7.071067811865476,7.071067811865476,6.082762530298219,8.246211251235321,10.44030650891055,7.615773105863909,9.848857801796104,9.848857801796104,9.848857801796104,9.219544457292889,14.142135623730953,16.401219466856727,16.278820596099706,17.804493814764857,17.804493814764857,14.142135623730953,-75,-79
3.220374131995964,23.04217281070452,3.2277010653459905,23.16504585813625,0.7851357391725832,15.231546211727816,14.317821063276352,13.892443989449804,13.892443989449804,13.038404810405298,13.038404810405298,14.212670403551895,12.806248474865695,11.40175425099138,12.041594578792296,12.727922061357855,11.40175425099138,10.63014581273465,9.899494936611664,8.602325267042627,7.211102550927978,7.810249675906654,7.810249675906654,7.810249675906654,13.892443989449804,13.038404810405298,15.524174696260024,17.46424919657298,14.866068747318506,16.97056274847714,16.97056274847714,16.97056274847714,11.6619037896906,12.206555615733702,11.6619037896906,11.180339887498947,6.4031242374328485,5.656854249492381,6.4031242374328485,7.071067811865476,7.071067811865476,7.071067811865476,11.40175425099138,12.206555615733702,12.806248474865695,12.206555615733702,12.806248474865695,12.041594578792296,-72,-68
3.0506037870044227,23.924721401388247,3.269174087494898,24.15679732564565,0.3236886255455447,16.64331697709324,17.88854381999832,18.788294228055936,20.248456731316587,21.095023109728988,23.259406699226016,22.84731931759173,22.47220505424423,21.470910553583888,21.95449840010015,21.93171219946131,19.235384061671343,17.4928556845359,12.041594578792296,13.45362404707371,10.816653826391969,9.899494936611664,9.219544457292889,9.433981132056603,3.1622776601683795,4.0,5.0,5.656854249492381,6.0,16.0,8.06225774829855,7.810249675906654,5.656854249492381,6.4031242374328485,3.605551275463989,5.0,11.40175425099138,14.142135623730953,13.601470508735444,15.620499351813308,14.212670403551895,12.041594578792296,16.1245154965971,17.804493814764857,20.0,19.4164878389476,16.1245154965971,17.204650534085253,-83,-85
3.270961794994465,24.51414660597655,3.241089999286752,23.29276358776782,0.783367057688446,13.0,13.038404810405298,15.132745950421556,16.278820596099706,15.297058540778355,18.110770276274835,17.26267650163207,18.43908891458577,18.24828759089466,18.110770276274835,21.095023109728988,18.24828759089466,17.26267650163207,17.11724276862369,16.1245154965971,17.0,19.0,17.029386365926403,16.278820596099706,8.54400374531753,8.06225774829855,7.071067811865476,6.082762530298219,4.47213595499958,17.804493814764857,17.029386365926403,17.029386365926403,13.0,12.529964086141668,12.083045973594572,10.770329614269007,4.242640687119285,4.242640687119285,6.4031242374328485,5.656854249492381,6.4031242374328485,5.830951894845301,12.083045973594572,11.6619037896906,11.6619037896906,11.6619037896906,12.529964086141668,12.206555615733702,-76,-71
3.162344427449184,22.68184649827545,3.19276715777786,23.02466006297399,0.9638870894066832,15.0,15.620499351813308,15.620499351813308,15.620499351813308,15.620499351813308,15.620499351813308,14.866068747318506,14.866068747318506,15.556349186104043,16.278820596099706,16.278820596099706,14.866068747318506,14.212670403551895,12.041594578792296,12.041594578792296,12.041594578792296,11.40175425099138,11.40175425099138,11.40175425099138,9.219544457292889,10.0,14.317821063276352,14.317821063276352,13.892443989449804,18.027756377319943,18.110770276274835,16.1245154965971,12.36931687685298,12.649110640673518,11.704699910719626,11.704699910719626,7.211102550927978,7.211102550927978,7.211102550927978,8.06225774829855,7.211102550927978,8.06225774829855,11.180339887498947,11.180339887498947,11.704699910719626,12.649110640673518,12.649110640673518,12.649110640673518,-64,-69
3.268995686939802,24.530245553038903,3.2088790555001414,23.14249411392853,0.5545892330392065,10.0,10.816653826391969,13.892443989449804,13.038404810405298,13.45362404707371,14.142135623730953,14.866068747318506,15.620499351813308,16.401219466856727,19.4164878389476,19.209372712298546,20.808652046684813,19.4164878389476,18.43908891458577,17.69180601295413,18.43908891458577,18.601075237738275,18.601075237738275,19.209372712298546,14.0356688476182,15.0,12.0,11.04536101718726,2.0,18.027756377319943,18.0,17.0,12.36931687685298,12.36931687685298,12.649110640673518,11.704699910719626,7.071067811865476,6.082762530298219,7.280109889280518,7.071067811865476,7.280109889280518,7.071067811865476,11.180339887498947,11.180339887498947,12.041594578792296,12.16552506059644,12.041594578792296,13.038404810405298,-77,-67
3.3691543564835564,24.639581518875243,3.2889319413628826,23.25015890911161,0.6882001765338905,2.23606797749979,6.082762530298219,3.605551275463989,4.242640687119285,5.385164807134504,5.0990195135927845,8.246211251235321,9.055385138137416,11.40175425099138,10.04987562112089,10.0,12.041594578792296,11.40175425099138,10.0,11.40175425099138,12.041594578792296,11.180339887498947,14.142135623730953,17.26267650163207,15.297058540778355,18.0,20.223748416156685,20.615528128088304,11.180339887498947,13.41640786499874,13.0,14.317821063276352,15.811388300841896,14.866068747318506,14.422205101855956,16.278820596099706,9.848857801796104,10.816653826391969,12.529964086141668,11.40175425099138,13.601470508735444,13.601470508735444,14.212670403551895,13.45362404707371,14.212670403551895,12.806248474865695,13.601470508735444,11.40175425099138,-84,-79
3.315161655096516,24.117182745089643,3.3785950521920607,24.35671712467842,0.9496820637012624,14.422205101855956,14.317821063276352,15.264337522473747,13.41640786499874,16.64331697709324,13.038404810405298,15.652475842498529,16.64331697709324,16.401219466856727,16.401219466856727,17.029386365926403,17.804493814764857,14.866068747318506,14.866068747318506,17.204650534085253,15.556349186104043,17.029386365926403,15.0,15.556349186104043,9.433981132056603,7.615773105863909,8.54400374531753,8.06225774829855,7.810249675906654,14.142135623730953,19.1049731745428,18.0,17.0,17.46424919657298,14.560219778561036,14.317821063276352,5.830951894845301,7.211102550927978,4.242640687119285,6.708203932499369,7.071067811865476,6.4031242374328485,8.54400374531753,9.219544457292889,7.071067811865476,7.071067811865476,7.615773105863909,8.602325267042627,-79,-80
3.2403462778870438,23.232921302829165,3.2323341546428934,23.12073500491119,0.9044505803329442,14.0356688476182,13.038404810405298,13.038404810405298,14.0356688476182,13.0,13.038404810405298,14.0,13.038404810405298,13.341664064126334,12.041594578792296,13.152946437965904,12.36931687685298,12.36931687685298,9.055385138137416,10.0,10.04987562112089,10.0,9.0,10.0,17.0,17.26267650163207,19.313207915827967,17.72004514666935,16.1245154965971,13.45362404707371,12.806248474865695,12.206555615733702,7.810249675906654,5.830951894845301,6.4031242374328485,5.830951894845301,9.219544457292889,10.0,10.63014581273465,10.63014581273465,10.63014581273465,11.31370849898476,14.866068747318506,15.556349186104043,16.97056274847714,15.556349186104043,16.278820596099706,15.620499351813308,-78,-73
3.3155862363524435,23.83359635348587,3.5530870784170467,25.88532189188052,0.7725277832803696,18.24828759089466,18.43908891458577,18.43908891458577,18.788294228055936,16.278820596099706,18.68154169226941,17.72004514666935,18.43908891458577,18.43908891458577,19.6468827043885,20.248456731316587,16.55294535724685,16.55294535724685,15.620499351813308,14.7648230602334,18.35755975068582,16.401219466856727,16.64331697709324,13.92838827718412,7.211102550927978,7.071067811865476,7.280109889280518,10.04987562112089,10.44030650891055,13.45362404707371,9.219544457292889,8.94427190999916,15.811388300841896,17.804493814764857,19.4164878389476,21.213203435596427,6.082762530298219,5.830951894845301,8.602325267042627,3.1622776601683795,5.0,1.0,6.708203932499369,4.47213595499958,7.615773105863909,6.324555320336759,7.071067811865476,5.0,-82,-90
3.2817295044977577,24.44474530222088,3.4825990944317087,25.152385982881523,0.510213096935833,12.36931687685298,14.7648230602334,16.15549442140351,16.55294535724685,16.55294535724685,18.788294228055936,19.72308292331602,18.601075237738275,18.027756377319943,19.72308292331602,19.235384061671343,17.72004514666935,16.76305461424021,16.278820596099706,17.08800749063506,17.46424919657298,17.46424919657298,19.4164878389476,16.492422502470642,9.219544457292889,9.433981132056603,6.324555320336759,7.211102550927978,4.123105625617661,11.40175425099138,5.0990195135927845,3.605551275463989,14.142135623730953,22.825424421026653,19.235384061671343,20.248456731316587,10.198039027185567,16.492422502470642,17.4928556845359,12.041594578792296,11.40175425099138,10.0,9.219544457292889,8.06225774829855,4.0,6.324555320336759,7.810249675906654,10.63014581273465,-83,-90
3.172198933458224,22.955845566691966,3.3120241041574983,23.8453259389118,0.8640245464430913,17.804493814764857,21.2602916254693,17.804493814764857,19.4164878389476,18.601075237738275,18.867962264113206,17.204650534085253,18.027756377319943,17.4928556845359,17.204650534085253,19.849433241279208,13.45362404707371,15.264337522473747,13.038404810405298,11.180339887498947,15.231546211727816,12.36931687685298,13.038404810405298,10.44030650891055,8.06225774829855,8.246211251235321,13.892443989449804,11.40175425099138,13.0,15.811388300841896,11.40175425099138,11.180339887498947,8.06225774829855,6.0,4.123105625617661,3.0,5.0990195135927845,6.082762530298219,6.082762530298219,6.324555320336759,6.082762530298219,8.246211251235321,6.324555320336759,6.324555320336759,6.0,6.082762530298219,6.082762530298219,8.246211251235321,-84,-85
3.1828469774260597,23.41426170791904,3.2236731742060827,23.07804310423569,0.9017387571891012,15.811388300841896,15.811388300841896,15.811388300841896,15.811388300841896,16.76305461424021,16.76305461424021,18.027756377319943,17.08800749063506,17.72004514666935,18.97366596101028,18.68154169226941,17.08800749063506,16.15549442140351,14.317821063276352,13.892443989449804,15.264337522473747,13.892443989449804,13.601470508735444,13.038404810405298,6.4031242374328485,6.4031242374328485,8.48528137423857,8.602325267042627,9.848857801796104,15.556349186104043,16.401219466856727,16.401219466856727,12.041594578792296,12.727922061357855,11.40175425099138,11.40175425099138,6.4031242374328485,7.071067811865476,5.656854249492381,7.071067811865476,8.48528137423857,7.810249675906654,14.142135623730953,13.45362404707371,14.142135623730953,14.866068747318506,14.142135623730953,14.866068747318506,-73,-71
3.1721135343863045,22.88573515399931,3.284252097985437,23.581402499620964,0.7467180550040272,13.41640786499874,13.038404810405298,12.529964086141668,14.317821063276352,13.038404810405298,13.038404810405298,13.038404810405298,10.770329614269007,12.529964086141668,13.0,11.180339887498947,11.180339887498947,13.601470508735444,12.36931687685298,12.083045973594572,8.94427190999916,10.295630140987,9.848857801796104,8.54400374531753,10.770329614269007,8.602325267042627,16.401219466856727,14.866068747318506,16.278820596099706,17.46424919657298,21.18962010041709,21.02379604162864,14.7648230602334,10.198039027185567,10.0,8.48528137423857,6.0,8.246211251235321,8.246211251235321,9.486832980505138,12.16552506059644,12.16552506059644,12.36931687685298,13.601470508735444,11.704699910719626,9.219544457292889,8.06225774829855,10.770329614269007,-82,-86
3.1560793014021526,24.16787566835781,3.277080924595494,23.527737302215947,0.6634999610869939,20.518284528683196,21.93171219946131,21.213203435596427,21.93171219946131,24.04163056034261,24.08318915758459,26.248809496813376,23.43074902771996,24.08318915758459,25.80697580112788,22.80350850198276,20.0,16.401219466856727,11.40175425099138,12.041594578792296,12.041594578792296,11.31370849898476,11.31370849898476,9.433981132056603,2.23606797749979,2.0,5.0,7.071067811865476,10.0,18.35755975068582,16.64331697709324,15.811388300841896,8.06225774829855,5.385164807134504,6.082762530298219,2.0,13.038404810405298,12.16552506059644,13.152946437965904,12.16552506059644,12.041594578792296,11.180339887498947,12.041594578792296,14.866068747318506,14.866068747318506,15.231546211727816,15.231546211727816,17.46424919657298,-81,-83
3.2107284598055736,22.855418292051503,3.1943381896485525,22.823199391046792,0.9914379391230608,15.811388300841896,15.811388300841896,15.811388300841896,15.231546211727816,16.55294535724685,16.15549442140351,15.652475842498529,15.231546211727816,15.231546211727816,16.55294535724685,15.652475842498529,14.7648230602334,13.038404810405298,11.180339887498947,12.083045973594572,12.083045973594572,11.704699910719626,11.40175425099138,11.704699910719626,10.295630140987,10.816653826391969,16.492422502470642,16.492422502470642,14.866068747318506,15.132745950421556,15.132745950421556,15.132745950421556,10.44030650891055,10.198039027185567,9.486832980505138,10.44030650891055,11.04536101718726,11.04536101718726,10.198039027185567,11.180339887498947,11.180339887498947,11.180339887498947,14.866068747318506,14.866068747318506,16.15549442140351,13.601470508735444,15.231546211727816,14.866068747318506,-74,-72
3.2085461448155645,23.73146381264628,3.192622005771175,23.142674010206264,0.745942212918417,13.601470508735444,11.180339887498947,11.180339887498947,8.94427190999916,10.44030650891055,8.246211251235321,9.055385138137416,8.246211251235321,9.055385138137416,9.055385138137416,7.0,7.071067811865476,6.082762530298219,7.280109889280518,4.123105625617661,4.123105625617661,5.0990195135927845,4.123105625617661,2.23606797749979,12.36931687685298,12.16552506059644,20.248456731316587,23.021728866442675,18.788294228055936,15.297058540778355,14.0356688476182,13.0,8.06225774829855,8.06225774829855,6.082762530298219,8.06225774829855,5.385164807134504,5.0990195135927845,8.06225774829855,8.246211251235321,5.0990195135927845,8.246211251235321,14.0356688476182,14.142135623730953,17.26267650163207,15.033296378372908,16.1245154965971,16.0312195418814,-81,-82
3.2288801559872176,23.94949339798953,3.238369920333869,23.22240660694677,0.7863775200205766,15.033296378372908,14.0356688476182,14.317821063276352,15.033296378372908,16.1245154965971,17.26267650163207,18.24828759089466,19.4164878389476,20.223748416156685,20.396078054371134,21.213203435596427,20.09975124224178,18.027756377319943,17.0,17.029386365926403,18.0,17.0,18.0,17.11724276862369,10.0,10.04987562112089,8.06225774829855,8.246211251235321,7.211102550927978,16.76305461424021,17.08800749063506,16.15549442140351,12.16552506059644,11.04536101718726,11.04536101718726,11.0,5.0990195135927845,5.0990195135927845,6.082762530298219,6.082762530298219,6.082762530298219,7.280109889280518,12.041594578792296,12.041594578792296,12.16552506059644,12.041594578792296,13.038404810405298,12.16552506059644,-76,-71
3.1778457125224047,22.941383601986843,3.196873574597425,22.818742288931013,0.9533584198767526,16.401219466856727,16.278820596099706,15.620499351813308,14.866068747318506,13.45362404707371,14.142135623730953,14.142135623730953,13.45362404707371,13.45362404707371,13.45362404707371,12.041594578792296,10.63014581273465,10.0,8.06225774829855,7.810249675906654,8.48528137423857,7.810249675906654,7.810249675906654,7.071067811865476,12.727922061357855,12.041594578792296,18.788294228055936,18.788294228055936,16.1245154965971,16.401219466856727,14.866068747318506,14.142135623730953,10.816653826391969,10.816653826391969,10.295630140987,8.94427190999916,9.433981132056603,9.433981132056603,9.433981132056603,10.295630140987,10.295630140987,10.295630140987,16.15549442140351,16.15549442140351,17.46424919657298,16.55294535724685,17.88854381999832,17.0,-72,-70
3.0626819688321567,24.31916233916788,3.278899908753559,24.135789646850725,0.4338924808977593,22.56102834535696,24.08318915758459,24.020824298928627,27.073972741361768,26.019223662515376,25.019992006393608,26.1725046566048,25.019992006393608,24.0,24.020824298928627,24.020824298928627,20.024984394500787,20.024984394500787,14.0356688476182,11.180339887498947,10.0,11.180339887498947,11.40175425099138,11.40175425099138,5.0990195135927845,1.0,3.605551275463989,5.830951894845301,9.848857801796104,16.0,16.1245154965971,13.892443989449804,1.0,3.0,4.123105625617661,3.0,12.083045973594572,10.198039027185567,12.16552506059644,12.083045973594572,11.180339887498947,9.219544457292889,13.601470508735444,12.727922061357855,15.620499351813308,17.69180601295413,19.1049731745428,15.620499351813308,-82,-83
3.16951066295648,22.78594146578139,3.2485879053067457,23.06874089929547,0.9617229022825278,15.264337522473747,16.1245154965971,15.264337522473747,15.264337522473747,15.811388300841896,15.811388300841896,15.811388300841896,15.811388300841896,16.401219466856727,17.029386365926403,17.029386365926403,15.620499351813308,15.0,13.038404810405298,12.529964086141668,13.038404810405298,12.529964086141668,12.529964086141668,12.083045973594572,8.246211251235321,8.246211251235321,13.152946437965904,13.152946437965904,12.649110640673518,15.033296378372908,15.297058540778355,13.341664064126334,10.04987562112089,10.04987562112089,10.0,10.0,8.246211251235321,8.246211251235321,9.219544457292889,9.055385138137416,9.055385138137416,10.04987562112089,14.0,14.0,14.0,14.0,14.0,15.0,-61,-58
3.241918116754586,23.07667284080953,3.2271409119797028,24.198082498952,0.7743102520446855,16.401219466856727,15.620499351813308,15.620499351813308,14.866068747318506,14.866068747318506,14.866068747318506,13.45362404707371,13.45362404707371,13.45362404707371,13.45362404707371,12.806248474865695,11.31370849898476,10.63014581273465,8.94427190999916,8.54400374531753,8.54400374531753,7.280109889280518,7.071067811865476,7.0,10.0,10.0,14.866068747318506,14.142135623730953,15.620499351813308,9.219544457292889,6.324555320336759,4.47213595499958,5.0,4.123105625617661,5.385164807134504,6.082762530298219,15.811388300841896,15.811388300841896,17.46424919657298,17.46424919657298,17.029386365926403,17.11724276862369,21.0,21.02379604162864,22.09072203437452,20.024984394500787,21.095023109728988,20.0,-73,-76
3.254316692334518,23.46338798383921,3.241124469268917,23.126947178168805,0.8313247788434377,18.027756377319943,17.08800749063506,18.027756377319943,18.384776310850235,18.027756377319943,17.08800749063506,18.027756377319943,16.15549442140351,18.384776310850235,17.46424919657298,17.46424919657298,16.15549442140351,15.231546211727816,12.649110640673518,12.649110640673518,12.649110640673518,12.36931687685298,13.341664064126334,11.40175425099138,3.605551275463989,5.0,9.486832980505138,10.44030650891055,13.0,14.422205101855956,13.892443989449804,11.6619037896906,7.810249675906654,8.602325267042627,8.48528137423857,8.48528137423857,8.246211251235321,9.486832980505138,10.44030650891055,10.770329614269007,10.770329614269007,10.770329614269007,15.264337522473747,15.811388300841896,17.0,16.64331697709324,15.811388300841896,16.64331697709324,-73,-72
3.246647150656732,23.49039312304061,3.2094513211145475,23.0873330984857,0.9577151434527432,17.0,17.0,17.0,17.029386365926403,17.029386365926403,18.027756377319943,17.029386365926403,17.029386365926403,18.027756377319943,19.235384061671343,18.24828759089466,17.26267650163207,16.278820596099706,14.0356688476182,13.0,14.0356688476182,14.0356688476182,14.0356688476182,12.041594578792296,3.605551275463989,3.605551275463989,10.0,11.0,14.0356688476182,19.235384061671343,19.4164878389476,17.26267650163207,12.0,11.0,11.04536101718726,10.04987562112089,6.324555320336759,7.071067811865476,7.071067811865476,8.246211251235321,7.071067811865476,9.055385138137416,13.152946437965904,14.0356688476182,14.142135623730953,14.142135623730953,15.297058540778355,15.297058540778355,-72,-68
3.278818498105041,24.47001589357287,3.522951575647194,25.93648340504563,0.7505378222518685,13.341664064126334,16.492422502470642,15.811388300841896,19.6468827043885,19.313207915827967,19.697715603592208,21.37755832643195,21.37755832643195,20.615528128088304,20.615528128088304,21.18962010041709,14.317821063276352,16.1245154965971,18.027756377319943,18.35755975068582,17.804493814764857,17.4928556845359,17.204650534085253,17.4928556845359,5.385164807134504,8.246211251235321,5.830951894845301,6.4031242374328485,7.211102550927978,19.1049731745428,10.04987562112089,6.708203932499369,22.20360331117452,24.186773244895647,24.413111231467404,23.853720883753127,18.384776310850235,9.219544457292889,9.848857801796104,9.899494936611664,9.848857801796104,6.4031242374328485,8.246211251235321,3.605551275463989,1.0,9.219544457292889,6.082762530298219,7.280109889280518,-82,-91
3.1584868908248023,23.631191359515583,3.348822648943686,24.23804509266875,0.6706532470363014,21.213203435596427,21.2602916254693,21.2602916254693,22.62741699796952,21.2602916254693,22.80350850198276,21.40093455903269,20.808652046684813,20.0,20.248456731316587,19.4164878389476,15.0,15.0,9.433981132056603,10.63014581273465,10.0,8.602325267042627,9.219544457292889,8.48528137423857,1.0,3.0,9.848857801796104,10.295630140987,13.41640786499874,12.36931687685298,14.560219778561036,13.0,4.0,4.123105625617661,4.123105625617661,5.385164807134504,12.041594578792296,10.816653826391969,6.4031242374328485,11.6619037896906,6.708203932499369,13.038404810405298,13.45362404707371,13.45362404707371,17.204650534085253,16.15549442140351,17.4928556845359,14.422205101855956,-79,-85
3.207965717669376,22.81345364526233,3.2015344921467284,22.823911721830868,0.9877494759104336,15.264337522473747,15.652475842498529,15.652475842498529,14.7648230602334,15.652475842498529,15.652475842498529,15.652475842498529,15.652475842498529,14.317821063276352,15.231546211727816,15.231546211727816,14.317821063276352,13.0,11.180339887498947,11.6619037896906,11.6619037896906,11.6619037896906,10.816653826391969,10.816653826391969,11.180339887498947,11.40175425099138,15.811388300841896,15.811388300841896,15.264337522473747,16.278820596099706,16.401219466856727,15.0,11.31370849898476,11.31370849898476,11.31370849898476,9.899494936611664,9.219544457292889,9.899494936611664,9.899494936611664,11.31370849898476,10.63014581273465,10.63014581273465,15.0,15.0,16.401219466856727,15.0,16.401219466856727,16.401219466856727,-67,-65
3.2579639235472966,23.396411558815373,3.416733898773039,24.59213467306421,0.8361962600668115,14.0,17.26267650163207,14.142135623730953,14.866068747318506,17.0,14.0,15.132745950421556,16.1245154965971,14.0356688476182,11.704699910719626,13.601470508735444,12.083045973594572,13.341664064126334,11.704699910719626,13.41640786499874,11.40175425099138,11.180339887498947,7.280109889280518,6.082762530298219,9.219544457292889,4.47213595499958,10.0,13.152946437965904,16.278820596099706,14.212670403551895,12.083045973594572,14.422205101855956,2.23606797749979,5.0990195135927845,6.0,7.280109889280518,8.0,4.123105625617661,7.615773105863909,10.44030650891055,9.848857801796104,10.04987562112089,9.219544457292889,7.615773105863909,12.16552506059644,13.0,17.029386365926403,10.295630140987,-83,-87
3.1463152551772926,22.699744466495595,3.2332428357393623,22.987913477420104,0.9672106702963787,15.0,15.0,15.0,15.620499351813308,15.620499351813308,15.620499351813308,15.556349186104043,15.556349186104043,15.556349186104043,16.278820596099706,16.278820596099706,15.556349186104043,14.142135623730953,12.806248474865695,12.206555615733702,12.206555615733702,12.206555615733702,11.6619037896906,11.6619037896906,8.602325267042627,8.602325267042627,13.0,13.41640786499874,13.41640786499874,16.55294535724685,15.264337522473747,14.422205101855956,10.770329614269007,10.770329614269007,10.770329614269007,9.486832980505138,9.433981132056603,8.94427190999916,9.848857801796104,9.848857801796104,9.848857801796104,10.770329614269007,14.560219778561036,14.560219778561036,14.560219778561036,14.560219778561036,15.811388300841896,14.866068747318506,-63,-62
3.191735475686745,22.89093938203522,3.1940563322010425,22.838393074912805,0.9154658073931252,15.652475842498529,14.7648230602334,14.7648230602334,14.317821063276352,14.317821063276352,13.92838827718412,12.36931687685298,13.92838827718412,14.866068747318506,13.341664064126334,12.36931687685298,13.152946437965904,11.180339887498947,9.055385138137416,10.198039027185567,10.44030650891055,10.44030650891055,10.198039027185567,9.848857801796104,12.36931687685298,12.649110640673518,18.43908891458577,17.804493814764857,16.64331697709324,17.46424919657298,15.524174696260024,14.317821063276352,11.180339887498947,11.180339887498947,11.6619037896906,10.295630140987,9.433981132056603,8.94427190999916,9.433981132056603,10.295630140987,10.295630140987,10.295630140987,12.041594578792296,13.601470508735444,13.038404810405298,13.038404810405298,13.41640786499874,12.529964086141668,-70,-73
3.219919642934724,23.101441752755484,3.346817719780536,23.89005263727261,0.7217614988627329,15.033296378372908,14.0356688476182,15.0,15.033296378372908,15.132745950421556,16.0312195418814,16.1245154965971,15.132745950421556,16.1245154965971,16.278820596099706,16.1245154965971,15.297058540778355,15.132745950421556,12.041594578792296,12.16552506059644,13.152946437965904,12.041594578792296,12.16552506059644,11.0,8.94427190999916,9.433981132056603,12.0,12.041594578792296,11.0,13.45362404707371,12.727922061357855,10.63014581273465,6.708203932499369,6.082762530298219,6.708203932499369,4.47213595499958,10.0,8.94427190999916,7.810249675906654,8.94427190999916,10.295630140987,9.219544457292889,17.204650534085253,17.204650534085253,15.811388300841896,15.264337522473747,15.620499351813308,18.35755975068582,-76,-79
3.2200130217317717,23.012539738519934,3.24938775800036,23.274367036016542,0.8953357437885037,13.41640786499874,13.892443989449804,13.892443989449804,15.264337522473747,14.422205101855956,15.0,15.811388300841896,15.811388300841896,16.401219466856727,17.029386365926403,16.401219466856727,16.401219466856727,15.620499351813308,14.422205101855956,14.212670403551895,15.264337522473747,15.264337522473747,14.317821063276352,13.92838827718412,12.36931687685298,12.16552506059644,14.0,14.0356688476182,12.16552506059644,16.0312195418814,17.0,17.0,13.152946437965904,12.36931687685298,12.649110640673518,11.704699910719626,5.0990195135927845,5.0990195135927845,6.082762530298219,6.0,7.0,7.071067811865476,11.180339887498947,11.180339887498947,13.152946437965904,12.041594578792296,13.152946437965904,13.152946437965904,-75,-73
3.293050031028742,23.868965999682946,3.311354629828499,23.820137568746897,0.9022309111475924,10.770329614269007,9.433981132056603,7.810249675906654,9.433981132056603,8.602325267042627,10.295630140987,10.816653826391969,10.816653826391969,9.848857801796104,9.848857801796104,8.54400374531753,8.48528137423857,5.385164807134504,10.0,12.806248474865695,13.038404810405298,13.92838827718412,13.0,12.649110640673518,14.422205101855956,14.212670403551895,21.93171219946131,20.518284528683196,13.601470508735444,6.708203932499369,9.848857801796104,11.40175425099138,15.620499351813308,14.866068747318506,15.556349186104043,16.401219466856727,16.278820596099706,15.033296378372908,16.0312195418814,16.1245154965971,14.0356688476182,15.033296378372908,15.524174696260024,14.866068747318506,16.55294535724685,14.317821063276352,14.866068747318506,13.892443989449804,-83,-81
