freq_ant1_spectral_energy,freq_ant1_spectral_entropy,freq_ant1_spectral_centroid,freq_ant2_spectral_energy,freq_ant2_spectral_entropy,freq_ant2_spectral_centroid,antenna_correlation,phase_consistency,amp_ant1_mean,amp_ant1_std,amp_ant2_mean,amp_ant2_std,rel_phase_mean,rel_phase_std,aoa_sin,aoa_cos,mag0_1,mag1_1,mag2_1,mag3_1,mag4_1,mag5_1,mag6_1,mag7_1,mag8_1,mag9_1,mag10_1,mag11_1,mag12_1,mag13_1,mag14_1,mag15_1,mag16_1,mag17_1,mag18_1,mag19_1,mag20_1,mag21_1,mag22_1,mag23_1,mag24_1,mag25_1,mag26_1,mag27_1,mag28_1,mag29_1,mag30_1,mag31_1,mag32_1,mag33_1,mag34_1,mag35_1,mag36_1,mag37_1,mag38_1,mag39_1,mag40_1,mag41_1,mag42_1,mag43_1,mag44_1,mag45_1,mag46_1,mag47_1,mag48_1,mag49_1,mag50_1,mag51_1,mag52_1,mag53_1,mag54_1,mag55_1,mag56_1,mag57_1,mag58_1,mag59_1,mag60_1,mag61_1,mag62_1,mag63_1,mag0_2,mag1_2,mag2_2,mag3_2,mag4_2,mag5_2,mag6_2,mag7_2,mag8_2,mag9_2,mag10_2,mag11_2,mag12_2,mag13_2,mag14_2,mag15_2,mag16_2,mag17_2,mag18_2,mag19_2,mag20_2,mag21_2,mag22_2,mag23_2,mag24_2,mag25_2,mag26_2,mag27_2,mag28_2,mag29_2,mag30_2,mag31_2,mag32_2,mag33_2,mag34_2,mag35_2,mag36_2,mag37_2,mag38_2,mag39_2,mag40_2,mag41_2,mag42_2,mag43_2,mag44_2,mag45_2,mag46_2,mag47_2,mag48_2,mag49_2,mag50_2,mag51_2,mag52_2,mag53_2,mag54_2,mag55_2,mag56_2,mag57_2,mag58_2,mag59_2,mag60_2,mag61_2,mag62_2,mag63_2,rssi1,rssi2
666688.0000000001,3.2979808106686757,24.18689124906833,501184.00000000023,3.277921789879826,23.836237355904803,0.8111077004945603,0.6002112694327914,10.487297166473136,7.265137517080081,9.296597871774962,5.99438428952543,2.5587171270657905e-16,1.2152537644375658,2.5587171270657905e-16,1.0,0.0,18.439088914585774,14.142135623730951,14.560219778561036,11.40175425099138,10.44030650891055,10.198039027185569,8.06225774829855,9.055385138137417,7.0710678118654755,9.219544457292887,8.246211251235321,7.0710678118654755,7.280109889280518,7.280109889280518,5.0990195135927845,7.0710678118654755,6.0,5.0,7.0,4.0,5.0990195135927845,4.123105625617661,5.385164807134504,5.0990195135927845,5.830951894845301,3.605551275463989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035668847618199,13.341664064126334,14.317821063276353,14.866068747318506,14.560219778561036,15.652475842498529,16.55294535724685,17.0,15.524174696260024,17.72004514666935,20.248456731316587,20.615528128088304,19.6468827043885,18.973665961010276,18.681541692269406,18.681541692269406,18.027756377319946,19.6468827043885,21.213203435596427,19.1049731745428,18.110770276274835,21.095023109728988,20.024984394500787,18.24828759089466,20.09975124224178,19.4164878389476,0.0,14.035668847618199,21.02379604162864,18.027756377319946,15.0,14.142135623730951,14.035668847618199,15.297058540778355,13.341664064126334,12.165525060596439,14.0,12.041594578792296,11.045361017187261,11.180339887498949,9.055385138137417,10.198039027185569,11.045361017187261,5.0,6.0,6.708203932499369,6.082762530298219,5.385164807134504,6.0,5.0,3.1622776601683795,7.280109889280518,3.1622776601683795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.082762530298219,7.280109889280518,5.0,8.06225774829855,9.0,10.04987562112089,10.0,13.038404810405298,13.038404810405298,14.142135623730951,15.132745950421556,16.1245154965971,17.26267650163207,17.26267650163207,15.132745950421556,16.492422502470642,13.341664064126334,14.317821063276353,12.165525060596439,12.041594578792296,15.132745950421556,14.035668847618199,15.033296378372908,16.278820596099706,17.11724276862369,-82,-84
539840.0000000001,3.2523934079589725,24.44405933689347,663232.0000000007,3.2532794922698454,23.1260903675408,0.6760524081152908,0.488701881589709,9.114717246259621,6.979885709718854,11.244206005308138,5.957323754018455,-4.5102810375396984e-17,1.3518299535053857,-4.5102810375396984e-17,1.0,0.0,10.816653826391969,10.770329614269007,12.083045973594572,10.295630140987,10.295630140987,8.94427190999916,10.295630140987,6.324555320336759,9.848857801796104,7.0,6.324555320336759,6.324555320336759,4.0,3.1622776601683795,5.0,5.0990195135927845,2.0,2.8284271247461903,4.47213595499958,1.4142135623730951,3.1622776601683795,1.4142135623730951,1.4142135623730951,3.1622776601683795,3.1622776601683795,4.47213595499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.560219778561036,11.704699910719626,17.08800749063506,15.524174696260024,15.811388300841896,16.64331697709324,15.0,16.55294535724685,13.601470508735444,15.811388300841896,20.12461179749811,20.591260281974,18.35755975068582,18.867962264113206,17.88854381999832,19.72308292331602,20.12461179749811,17.4928556845359,16.64331697709324,17.4928556845359,17.4928556845359,14.422205101855956,15.652475842498529,16.55294535724685,12.529964086141668,13.0,0.0,19.4164878389476,16.76305461424021,18.439088914585774,17.46424919657298,15.297058540778355,16.492422502470642,15.524174696260024,16.492422502470642,15.811388300841896,14.317821063276353,14.866068747318506,15.297058540778355,14.317821063276353,15.524174696260024,15.524174696260024,13.341664064126334,12.36931687685298,12.649110640673518,13.0,11.40175425099138,10.816653826391969,8.48528137423857,7.211102550927978,9.433981132056603,9.433981132056603,7.810249675906654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.045361017187261,10.198039027185569,12.165525060596439,11.045361017187261,12.36931687685298,10.44030650891055,12.165525060596439,10.198039027185569,12.36931687685298,13.152946437965905,11.704699910719626,16.55294535724685,15.524174696260024,15.811388300841896,15.811388300841896,14.866068747318506,15.297058540778355,15.297058540778355,15.297058540778355,14.317821063276353,15.524174696260024,15.297058540778355,16.1245154965971,16.492422502470642,18.027756377319946,15.033296378372908,-79,-75
602368.0,3.279507354543819,23.9563164815805,604608.0000000005,3.2729596348099306,23.430322483402602,0.6639972727574548,0.957289152275006,10.178035846850534,6.5931848374079065,10.460138269671445,6.180200836490259,1.3183898417423734e-16,0.28673667650961265,1.3183898417423734e-16,1.0,0.0,15.524174696260024,12.0,12.165525060596439,12.165525060596439,10.04987562112089,11.0,9.0,9.0,9.0,9.055385138137417,7.0710678118654755,6.324555320336759,8.54400374531753,7.280109889280518,6.324555320336759,6.082762530298219,6.324555320336759,7.0710678118654755,6.082762530298219,6.0,6.0,6.324555320336759,5.385164807134504,7.615773105863909,7.810249675906654,3.1622776601683795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035668847618199,14.035668847618199,14.035668847618199,15.297058540778355,13.038404810405298,16.492422502470642,15.524174696260024,14.866068747318506,17.08800749063506,17.08800749063506,17.88854381999832,19.313207915827967,18.788294228055936,18.384776310850235,17.72004514666935,18.973665961010276,17.11724276862369,17.46424919657298,16.278820596099706,18.24828759089466,19.4164878389476,18.24828759089466,17.46424919657298,17.26267650163207,18.681541692269406,16.278820596099706,0.0,17.88854381999832,20.615528128088304,18.384776310850235,17.46424919657298,16.1245154965971,17.46424919657298,17.46424919657298,17.0,15.264337522473747,16.55294535724685,15.652475842498529,14.317821063276353,15.264337522473747,14.317821063276353,13.892443989449804,11.661903789690601,12.206555615733702,10.770329614269007,9.848857801796104,10.0,8.94427190999916,8.94427190999916,8.06225774829855,9.219544457292887,9.486832980505138,9.486832980505138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.082762530298219,6.708203932499369,6.708203932499369,5.0,6.708203932499369,6.708203932499369,9.219544457292887,9.486832980505138,9.486832980505138,13.341664064126334,13.341664064126334,13.92838827718412,17.08800749063506,14.866068747318506,15.132745950421556,13.341664064126334,14.866068747318506,15.811388300841896,14.317821063276353,13.416407864998739,16.15549442140351,15.652475842498529,16.55294535724685,17.46424919657298,16.76305461424021,-81,-80
555455.9999999999,3.2279594707496564,24.396791393829453,463616.0000000002,3.3491207594746597,24.421197660851647,0.6245405876019148,0.3877333460534666,9.09424171882483,7.2735233937608275,8.889766179766477,5.844617803507785,-1.9116652705264414e-15,1.9767351273192837,-1.9116652705264414e-15,1.0,0.0,17.46424919657298,16.492422502470642,18.110770276274835,18.110770276274835,21.213203435596427,21.095023109728988,22.80350850198276,20.09975124224178,20.09975124224178,22.0,21.213203435596427,21.0,21.37755832643195,20.0,17.11724276862369,14.560219778561036,14.142135623730951,13.0,10.04987562112089,9.486832980505138,8.06225774829855,10.198039027185569,8.602325267042627,8.246211251235321,8.94427190999916,5.0990195135927845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23606797749979,3.1622776601683795,3.1622776601683795,0.0,2.0,4.47213595499958,4.242640687119285,5.0,4.47213595499958,4.47213595499958,3.0,7.615773105863909,5.0990195135927845,9.0,6.082762530298219,6.708203932499369,8.06225774829855,9.0,8.54400374531753,9.486832980505138,8.246211251235321,8.54400374531753,10.0,13.341664064126334,11.0,16.492422502470642,0.0,13.92838827718412,13.341664064126334,14.560219778561036,16.15549442140351,16.76305461424021,18.681541692269406,19.313207915827967,16.15549442140351,15.231546211727817,18.439088914585774,12.041594578792296,10.63014581273465,12.727922061357855,7.810249675906654,5.385164807134504,5.830951894845301,4.123105625617661,6.324555320336759,6.324555320336759,1.0,3.605551275463989,1.0,5.385164807134504,5.830951894845301,6.4031242374328485,5.830951894845301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.045361017187261,8.246211251235321,8.246211251235321,10.44030650891055,8.06225774829855,8.246211251235321,11.0,7.615773105863909,10.04987562112089,11.40175425099138,14.7648230602334,13.416407864998739,16.64331697709324,15.620499351813308,14.317821063276353,14.866068747318506,13.416407864998739,13.892443989449804,11.661903789690601,11.661903789690601,14.866068747318506,11.40175425099138,10.816653826391969,9.486832980505138,12.727922061357855,12.206555615733702,-83,-86
666623.9999999997,3.363999447553642,23.810181469595914,591936.0,3.4385659385042877,24.35120671281445,0.8180739972286705,0.8848567055875933,11.174657989190383,6.154430828648865,10.384586237227447,6.056070812134408,-3.8163916471489756e-17,0.4699362540746934,-3.8163916471489756e-17,1.0,0.0,16.15549442140351,14.317821063276353,15.524174696260024,17.08800749063506,12.165525060596439,14.866068747318506,16.278820596099706,15.297058540778355,16.0,12.041594578792296,18.24828759089466,16.0312195418814,16.278820596099706,18.973665961010276,18.24828759089466,13.92838827718412,13.038404810405298,7.615773105863909,10.44030650891055,8.246211251235321,10.44030650891055,8.06225774829855,10.198039027185569,8.246211251235321,11.704699910719626,13.341664064126334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04987562112089,12.165525060596439,10.0,11.045361017187261,10.0,12.36931687685298,11.40175425099138,9.848857801796104,9.433981132056603,13.92838827718412,8.06225774829855,13.152946437965905,13.341664064126334,15.0,14.035668847618199,17.46424919657298,16.278820596099706,18.027756377319946,15.132745950421556,19.6468827043885,19.924858845171276,17.46424919657298,14.317821063276353,14.560219778561036,18.027756377319946,17.72004514666935,0.0,9.899494936611665,24.413111231467404,18.027756377319946,16.278820596099706,14.212670403551895,13.892443989449804,18.439088914585774,15.652475842498529,19.1049731745428,13.601470508735444,18.973665961010276,19.849433241279208,16.1245154965971,13.45362404707371,11.704699910719626,12.165525060596439,16.278820596099706,8.602325267042627,17.0,13.152946437965905,12.041594578792296,12.649110640673518,8.0,9.486832980505138,11.661903789690601,11.180339887498949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.385164807134504,3.0,7.810249675906654,10.44030650891055,8.54400374531753,11.40175425099138,10.0,9.486832980505138,13.601470508735444,14.317821063276353,12.041594578792296,14.560219778561036,15.811388300841896,12.083045973594572,8.06225774829855,12.041594578792296,11.045361017187261,11.180339887498949,10.0,10.816653826391969,12.083045973594572,13.038404810405298,10.770329614269007,10.63014581273465,16.401219466856727,14.212670403551895,-85,-85
634239.9999999999,3.204112319665751,23.012775099044077,651072.0000000001,3.164240233823328,22.704241703966538,0.905663810643454,0.970457056496158,11.030956418660384,5.758624010092632,11.17575405713996,5.8357215710072925,-2.3592239273284576e-16,0.22415768852845402,-2.3592239273284576e-16,1.0,0.0,13.341664064126334,16.0312195418814,15.033296378372908,16.0,16.0,16.0,17.0,17.029386365926403,17.0,18.0,17.0,18.027756377319946,17.029386365926403,18.027756377319946,17.029386365926403,16.0312195418814,15.132745950421556,14.317821063276353,13.601470508735444,12.649110640673518,11.704699910719626,11.180339887498949,9.433981132056603,10.295630140987,9.433981132056603,8.94427190999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.416407864998739,11.661903789690601,13.038404810405298,12.806248474865697,12.806248474865697,12.806248474865697,11.313708498984761,12.041594578792296,12.041594578792296,12.041594578792296,12.041594578792296,12.041594578792296,10.816653826391969,10.816653826391969,10.295630140987,10.770329614269007,11.40175425099138,11.40175425099138,12.165525060596439,13.152946437965905,13.152946437965905,14.035668847618199,12.165525060596439,14.317821063276353,16.1245154965971,16.0312195418814,0.0,15.231546211727817,15.524174696260024,15.297058540778355,15.524174696260024,16.492422502470642,15.524174696260024,16.492422502470642,15.524174696260024,15.524174696260024,14.560219778561036,14.560219778561036,14.317821063276353,14.560219778561036,14.317821063276353,13.341664064126334,13.341664064126334,12.36931687685298,11.40175425099138,10.44030650891055,10.44030650891055,10.44030650891055,9.848857801796104,9.848857801796104,9.848857801796104,8.94427190999916,8.94427190999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.045361017187261,10.04987562112089,11.180339887498949,11.180339887498949,10.198039027185569,11.40175425099138,11.40175425099138,11.40175425099138,12.649110640673518,13.601470508735444,14.560219778561036,15.811388300841896,15.811388300841896,17.08800749063506,15.811388300841896,17.08800749063506,16.76305461424021,16.15549442140351,17.08800749063506,15.811388300841896,15.811388300841896,15.811388300841896,15.811388300841896,15.811388300841896,16.15549442140351,17.08800749063506,-75,-69
689343.9999999997,3.4117907606585867,24.72952158405673,661312.0000000006,3.2539659734747546,23.375740704115753,0.27848141833952506,0.24091981084639144,10.824501466424467,7.150317685486052,10.964130086056532,6.421913768965595,4.718447854656915e-16,0.9348181622075306,4.718447854656915e-16,1.0,0.0,8.0,8.94427190999916,3.1622776601683795,8.54400374531753,8.0,7.211102550927978,8.48528137423857,6.708203932499369,8.48528137423857,11.661903789690601,12.206555615733702,13.45362404707371,19.1049731745428,15.0,14.142135623730951,16.278820596099706,11.40175425099138,14.142135623730951,16.278820596099706,14.422205101855956,14.212670403551895,17.029386365926403,19.924858845171276,17.804493814764857,20.248456731316587,17.69180601295413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67156809750927,18.027756377319946,20.615528128088304,20.0,19.849433241279208,19.1049731745428,17.804493814764857,19.1049731745428,19.1049731745428,18.35755975068582,17.4928556845359,19.1049731745428,19.1049731745428,16.278820596099706,13.601470508735444,13.45362404707371,11.661903789690601,7.810249675906654,6.4031242374328485,5.385164807134504,7.211102550927978,3.0,8.06225774829855,5.830951894845301,2.23606797749979,8.94427190999916,0.0,19.1049731745428,20.615528128088304,19.4164878389476,18.384776310850235,18.439088914585774,18.439088914585774,15.0,17.69180601295413,17.69180601295413,14.866068747318506,15.556349186104045,17.029386365926403,13.45362404707371,14.212670403551895,14.866068747318506,14.142135623730951,14.422205101855956,11.313708498984761,12.806248474865697,10.295630140987,8.94427190999916,10.295630140987,8.54400374531753,8.602325267042627,8.94427190999916,6.324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94427190999916,5.830951894845301,6.708203932499369,8.94427190999916,6.708203932499369,8.48528137423857,8.94427190999916,8.94427190999916,12.206555615733702,10.0,11.180339887498949,11.313708498984761,13.45362404707371,13.601470508735444,15.264337522473747,15.556349186104045,17.204650534085253,12.806248474865697,16.278820596099706,12.206555615733702,16.401219466856727,17.029386365926403,17.69180601295413,21.213203435596427,17.69180601295413,17.69180601295413,-82,-78
504640.0000000001,3.2305639024711423,23.032803414414985,586816.0,3.2424909688468015,23.233369162278933,0.9549130451905395,0.6370416436332978,9.813436064679788,5.186482199375807,10.406972851814022,5.912743953665325,1.4190038033490282e-15,1.107489751425918,1.4190038033490282e-15,1.0,0.0,12.649110640673518,14.142135623730951,14.317821063276353,17.46424919657298,15.524174696260024,14.866068747318506,14.866068747318506,15.811388300841896,13.601470508735444,12.165525060596439,14.142135623730951,14.560219778561036,13.341664064126334,14.142135623730951,14.142135623730951,14.035668847618199,12.36931687685298,11.180339887498949,11.045361017187261,10.44030650891055,9.219544457292887,9.486832980505138,11.180339887498949,11.40175425099138,9.486832980505138,8.94427190999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755,8.06225774829855,9.055385138137417,8.246211251235321,10.770329614269007,9.486832980505138,8.246211251235321,8.54400374531753,10.44030650891055,8.54400374531753,9.486832980505138,11.180339887498949,12.529964086141668,12.529964086141668,12.083045973594572,12.649110640673518,12.083045973594572,12.165525060596439,12.649110640673518,14.317821063276353,12.649110640673518,13.92838827718412,13.0,15.652475842498529,14.560219778561036,13.601470508735444,0.0,18.027756377319946,15.132745950421556,17.11724276862369,16.1245154965971,16.278820596099706,16.1245154965971,16.278820596099706,16.1245154965971,16.1245154965971,16.1245154965971,16.278820596099706,16.278820596099706,17.26267650163207,16.278820596099706,16.278820596099706,16.278820596099706,15.132745950421556,14.142135623730951,13.038404810405298,13.038404810405298,12.0,12.0,12.041594578792296,12.041594578792296,12.041594578792296,11.180339887498949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0990195135927845,6.082762530298219,6.0,7.0710678118654755,6.082762530298219,7.0,7.0,8.0,8.0,9.0,10.0,10.0,11.0,11.045361017187261,12.041594578792296,12.041594578792296,13.038404810405298,13.152946437965905,13.152946437965905,13.152946437965905,13.152946437965905,14.142135623730951,14.317821063276353,15.297058540778355,16.1245154965971,16.278820596099706,-78,-67
584384.0,3.225229405895439,23.291921947655545,643648.0000000003,3.2184335457279767,23.11920860871053,0.9642442515678327,0.9759889654816937,10.44665500886544,5.791310225307098,11.137179589894618,5.753595031146593,6.591949208711867e-17,0.2166474953351371,6.591949208711867e-17,1.0,0.0,13.038404810405298,14.035668847618199,13.0,12.041594578792296,12.041594578792296,11.180339887498949,11.180339887498949,10.198039027185569,11.40175425099138,10.770329614269007,10.198039027185569,9.486832980505138,9.848857801796104,10.816653826391969,10.295630140987,9.433981132056603,9.433981132056603,8.602325267042627,7.810249675906654,8.06225774829855,8.602325267042627,7.810249675906654,7.211102550927978,7.810249675906654,8.602325267042627,8.06225774829855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.560219778561036,14.560219778561036,14.317821063276353,14.317821063276353,14.142135623730951,15.132745950421556,14.035668847618199,15.033296378372908,16.0,16.0312195418814,17.11724276862369,18.24828759089466,17.26267650163207,17.11724276862369,17.11724276862369,17.11724276862369,17.029386365926403,16.0312195418814,16.0,15.0,16.0,16.0312195418814,15.0,15.132745950421556,14.142135623730951,15.132745950421556,0.0,13.601470508735444,13.038404810405298,12.206555615733702,12.206555615733702,11.40175425099138,11.313708498984761,11.313708498984761,11.313708498984761,11.40175425099138,11.40175425099138,12.206555615733702,11.661903789690601,13.038404810405298,13.416407864998739,11.661903789690601,11.180339887498949,11.180339887498949,11.180339887498949,10.770329614269007,10.770329614269007,10.770329614269007,10.770329614269007,11.704699910719626,12.529964086141668,12.083045973594572,11.661903789690601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.866068747318506,15.620499351813308,15.620499351813308,15.811388300841896,15.264337522473747,15.264337522473747,15.652475842498529,15.652475842498529,16.15549442140351,17.08800749063506,18.027756377319946,18.681541692269406,18.681541692269406,18.681541692269406,17.46424919657298,16.492422502470642,15.811388300841896,14.560219778561036,16.15549442140351,14.317821063276353,13.92838827718412,14.317821063276353,13.416407864998739,12.529964086141668,13.892443989449804,13.038404810405298,-71,-73
584768.0,3.2297743251543958,23.084351147177475,643328.0000000002,3.184781972446587,22.741995933352296,0.9610463467911486,0.9181490572892387,10.424941613114783,5.83834029182505,11.135834643006477,5.749407517615778,-1.734723475976807e-17,0.4126729736828761,-1.734723475976807e-17,1.0,0.0,17.08800749063506,15.811388300841896,15.811388300841896,15.811388300841896,14.560219778561036,14.560219778561036,14.560219778561036,14.866068747318506,13.601470508735444,13.601470508735444,13.341664064126334,12.36931687685298,12.36931687685298,12.36931687685298,11.40175425099138,11.40175425099138,9.219544457292887,9.486832980505138,8.246211251235321,8.246211251235321,7.280109889280518,7.280109889280518,7.615773105863909,6.708203932499369,6.708203932499369,5.830951894845301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.04987562112089,10.04987562112089,10.198039027185569,10.198039027185569,10.44030650891055,11.40175425099138,10.44030650891055,12.36931687685298,13.601470508735444,14.866068747318506,16.15549442140351,15.811388300841896,16.15549442140351,16.15549442140351,16.15549442140351,15.811388300841896,15.811388300841896,15.524174696260024,15.811388300841896,15.811388300841896,16.76305461424021,16.492422502470642,16.492422502470642,17.72004514666935,16.76305461424021,0.0,17.46424919657298,16.492422502470642,15.524174696260024,16.492422502470642,15.297058540778355,16.492422502470642,15.524174696260024,15.524174696260024,15.524174696260024,15.524174696260024,14.866068747318506,14.560219778561036,14.560219778561036,14.866068747318506,14.866068747318506,13.92838827718412,13.601470508735444,12.649110640673518,11.40175425099138,12.36931687685298,11.180339887498949,11.045361017187261,11.045361017187261,10.0,10.04987562112089,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.848857801796104,9.848857801796104,9.848857801796104,10.44030650891055,10.44030650891055,10.44030650891055,11.40175425099138,11.180339887498949,11.180339887498949,13.152946437965905,14.142135623730951,14.142135623730951,15.132745950421556,16.1245154965971,15.132745950421556,16.1245154965971,16.1245154965971,15.132745950421556,15.132745950421556,15.132745950421556,15.297058540778355,15.297058540778355,14.317821063276353,15.524174696260024,16.492422502470642,15.811388300841896,-70,-71
517567.9999999999,3.1751487888135457,23.040537420515275,579136.0,3.4456964650691067,24.50365220552728,0.7253820570714933,0.8256246131422074,9.85467800027161,5.407836583233892,10.135861753195977,6.217309025623469,-5.551115123125783e-17,0.6035133183591767,-5.551115123125783e-17,1.0,0.0,11.313708498984761,15.811388300841896,13.45362404707371,14.866068747318506,17.204650534085253,16.401219466856727,14.866068747318506,15.264337522473747,15.620499351813308,14.422205101855956,15.620499351813308,14.142135623730951,15.0,15.0,12.806248474865697,13.601470508735444,15.231546211727817,12.806248474865697,9.219544457292887,11.40175425099138,9.848857801796104,9.219544457292887,13.45362404707371,10.44030650891055,7.0710678118654755,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.385164807134504,8.54400374531753,10.295630140987,7.0710678118654755,8.06225774829855,8.54400374531753,10.44030650891055,8.06225774829855,10.04987562112089,10.198039027185569,13.038404810405298,13.038404810405298,17.26267650163207,12.649110640673518,14.317821063276353,15.297058540778355,10.770329614269007,9.848857801796104,10.198039027185569,13.0,12.649110640673518,13.038404810405298,12.083045973594572,14.7648230602334,11.40175425099138,8.602325267042627,0.0,17.46424919657298,17.69180601295413,13.416407864998739,8.54400374531753,14.7648230602334,12.806248474865697,13.45362404707371,10.0,11.661903789690601,5.830951894845301,13.152946437965905,10.198039027185569,10.04987562112089,8.06225774829855,9.219544457292887,7.810249675906654,5.0,9.433981132056603,7.0710678118654755,5.0,10.04987562112089,9.219544457292887,6.0,5.0,9.219544457292887,5.656854249492381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.560219778561036,10.770329614269007,15.231546211727817,7.615773105863909,11.40175425099138,9.433981132056603,14.142135623730951,13.038404810405298,12.649110640673518,16.64331697709324,22.627416997969522,18.601075237738275,18.439088914585774,16.401219466856727,16.55294535724685,18.601075237738275,15.0,16.401219466856727,13.601470508735444,15.811388300841896,16.64331697709324,12.041594578792296,17.69180601295413,14.212670403551895,17.0,17.804493814764857,-82,-83
